Date,Ticker,Regime,Future_5_Day_Return,Prediction
2020-12-17,MCD,Recovery,-0.013348894330695749,-0.006075661179070137
2020-12-17,KO,Recovery,0.0031912552559500984,0.002744959834535102
2020-12-17,PFE,Recovery,-0.019984179487982145,0.008704969078367271
2020-12-17,WMT,Recovery,-0.017796071613851105,0.005048690199954727
2020-12-17,XOM,Recovery,-0.04323829549006808,0.008627338642793823
2020-12-17,IBM,Recovery,-0.006849877122999448,0.0029156850260636325
2020-12-17,V,Recovery,-0.011743516495648976,0.005456386544210159
2020-12-17,SPY,Recovery,-0.008704035889145034,0.004902459884430381
2020-12-17,BAC,Recovery,0.03919525368563881,0.007043853621062642
2020-12-17,NVDA,Recovery,-0.026047093799803744,0.004347102770073838
2020-12-17,GE,Recovery,-0.02113970329609105,0.01127506079811983
2020-12-17,AMZN,Recovery,-0.019588481200514485,-0.004027885653379071
2020-12-17,COST,Recovery,-0.015420405198331322,0.001882647325697474
2020-12-17,HD,Recovery,-0.011132561154065024,-0.006602338619641919
2020-12-17,AAPL,Recovery,0.02540795920745831,0.00042121699855590796
2020-12-17,JPM,Recovery,0.04052810686329278,0.008609253951056422
2020-12-17,CAT,Recovery,0.0021767003049288913,0.0040070071318683695
2020-12-17,JNJ,Recovery,-0.007485964933191869,0.002455107798192814
2020-12-17,UNH,Recovery,-0.002575598818239988,-0.0030970428484079935
2020-12-17,CSCO,Recovery,-0.006247183873345885,0.0020786131450049932
2020-12-17,PEP,Recovery,-0.004460978143730809,0.0016527789462046597
2020-12-17,META,Recovery,-0.025794290317907365,-0.0063634199400770634
2020-12-17,MRK,Recovery,0.004009021751412156,0.0028483707830804826
2020-12-17,BA,Recovery,-0.018486763221518987,0.008970805633020267
2020-12-17,INTC,Recovery,-0.07068117913531624,0.0014490143233065068
2020-12-17,NFLX,Recovery,-0.03552264071823108,0.0015380830910044462
2020-12-17,GOOGL,Recovery,-0.003648324488458754,0.005882782724948932
2020-12-17,ADBE,Recovery,0.009084302594215998,-0.01691870724267422
2020-12-17,MA,Recovery,-0.0026713977820994605,0.0008760678979011173
2020-12-17,CVX,Recovery,-0.03483770731224056,0.009790694344375923
2020-12-17,MSFT,Recovery,0.015176382548735212,-0.002940349584255258
2020-12-18,NFLX,Recovery,-0.028683711381766175,0.0011716504061140157
2020-12-18,AAPL,Recovery,0.07918836640849847,0.000627146198987065
2020-12-18,MA,Recovery,0.012164707230576166,-0.0067425834344831265
2020-12-18,WMT,Recovery,-0.005001761896091916,0.005433851908088403
2020-12-18,CAT,Recovery,-0.014312618814028899,-0.0003627534123770257
2020-12-18,BAC,Recovery,0.05092427905781105,0.005519238742460393
2020-12-18,CSCO,Recovery,-0.01144367239170685,0.0021810062682573184
2020-12-18,PEP,Recovery,-0.00013604447470427772,0.0004888356523662114
2020-12-18,COST,Recovery,0.0110626636473945,0.001562099055300155
2020-12-18,MSFT,Recovery,0.02914136274621626,-0.004859300358040997
2020-12-18,XOM,Recovery,-0.023168684165113862,0.007408808418433773
2020-12-18,NVDA,Recovery,-0.028028984742864083,0.004386585621348067
2020-12-18,IBM,Recovery,-0.008184341501251136,0.00041886942031013445
2020-12-18,BA,Recovery,-0.016655306767278,0.014210200747510063
2020-12-18,PFE,Recovery,-0.022823795206642572,0.010309955158850706
2020-12-18,HD,Recovery,-0.004437094297901623,-0.006903561391257123
2020-12-18,MRK,Recovery,0.011567940930039766,0.0033743598194002876
2020-12-18,MCD,Recovery,-0.00492838734224299,-0.006457563740446237
2020-12-18,UNH,Recovery,0.02237131986223706,-0.007208313789771468
2020-12-18,JNJ,Recovery,-0.008543085317185062,0.0013117827435591308
2020-12-18,GE,Recovery,-0.015726152609844668,0.010514711551781571
2020-12-18,ADBE,Recovery,-0.00795307665357703,-0.017311107513457054
2020-12-18,SPY,Recovery,0.008099086654944854,0.0010183648249165646
2020-12-18,V,Recovery,0.006246781219392039,0.001097775996451782
2020-12-18,CVX,Recovery,-0.0262644896364842,0.007506274705883675
2020-12-18,AMZN,Recovery,0.025708579417332622,-0.005029041159767211
2020-12-18,JPM,Recovery,0.052569654102939456,0.006527208050963176
2020-12-18,GOOGL,Recovery,0.02765581583237986,0.0048870079443408135
2020-12-18,INTC,Recovery,-0.00821743356872573,0.003963092799622267
2020-12-18,KO,Recovery,0.00781537320110659,0.0019429115381984746
2020-12-18,META,Recovery,0.002170789134461115,-0.005166165019096032
2020-12-21,ADBE,Recovery,0.007463975187683269,-0.025397998163373646
2020-12-21,NFLX,Recovery,0.003705790484251903,0.00047054364245851556
2020-12-21,PEP,Recovery,0.013892739733531556,0.0006747734154407829
2020-12-21,MRK,Recovery,0.026863480854562694,0.004261821017977384
2020-12-21,COST,Recovery,0.021234621952705313,0.0014008452163868405
2020-12-21,MSFT,Recovery,0.007008390243314011,-0.003998161564316956
2020-12-21,CSCO,Recovery,-0.005347630854610319,0.002612748462254626
